preds_glmmTMB,X,Y,month,distance,localidad,sitio
0.6059891983821372,-1.1235000000000002,37.51673213904783,July,22.806871253248445,A,B
0.10052987867224929,-1.1235000000000002,37.51673213904783,August,22.806871253248445,A,B
0.04032924576163797,-1.1235000000000002,37.51673213904783,September,22.806871253248445,A,B
0.6156449880909762,-1.1225,37.51673213904783,July,22.72243213369624,A,B
0.10124186913997478,-1.1225,37.51673213904783,August,22.72243213369624,A,B
0.04059081625818079,-1.1225,37.51673213904783,September,22.72243213369624,A,B
0.6254511189941386,-1.1215000000000002,37.51673213904783,July,22.638023019706488,A,B
0.10195864649380854,-1.1215000000000002,37.51673213904783,August,22.638023019706488,A,B
0.040853989413657026,-1.1215000000000002,37.51673213904783,September,22.638023019706488,A,B
0.6354098346328637,-1.1205,37.51673213904783,July,22.553644248184,A,B
0.102680238124992,-1.1205,37.51673213904783,August,22.553644248184,A,B
0.041118773345262885,-1.1205,37.51673213904783,September,22.553644248184,A,B
0.6455234091748677,-1.1195000000000002,37.51673213904783,July,22.469296160971812,A,B
0.10340667147825293,-1.1195000000000002,37.51673213904783,August,22.469296160971812,A,B
0.04138517617540997,-1.1195000000000002,37.51673213904783,September,22.469296160971812,A,B
0.6557941477416285,-1.1185,37.51673213904783,July,22.38497910494373,A,B
0.10413797404907112,-1.1185,37.51673213904783,August,22.38497910494373,A,B
0.041653206030731874,-1.1185,37.51673213904783,September,22.38497910494373,A,B
0.6662243867375526,-1.1175000000000002,37.51673213904783,July,22.300693432085612,A,B
0.1048741733809659,-1.1175000000000002,37.51673213904783,August,22.300693432085612,A,B
0.04192287104110223,-1.1175000000000002,37.51673213904783,September,22.300693432085612,A,B
0.6768164941770457,-1.1165,37.51673213904783,July,22.21643949959712,A,B
0.10561529706253152,-1.1165,37.51673213904783,August,22.21643949959712,A,B
0.04219417933856318,-1.1165,37.51673213904783,September,22.21643949959712,A,B
0.6875728700135797,-1.1155000000000002,37.51673213904783,July,22.132217669978967,A,B
0.10636137272451603,-1.1155000000000002,37.51673213904783,August,22.132217669978967,A,B
0.042467139056275624,-1.1155000000000002,37.51673213904783,September,22.132217669978967,A,B
0.698495946467171,-1.1145,37.51673213904783,July,22.04802831113363,A,B
0.10711242803670355,-1.1145,37.51673213904783,August,22.04802831113363,A,B
0.04274175832739953,-1.1145,37.51673213904783,September,22.04802831113363,A,B
0.7095881883526717,-1.1135000000000002,37.51673213904783,July,21.96387179645898,A,B
0.10786849070477472,-1.1135000000000002,37.51673213904783,August,21.96387179645898,A,B
0.04301804528397123,-1.1135000000000002,37.51673213904783,September,21.96387179645898,A,B
0.7208520934064083,-1.1125,37.51673213904783,July,21.879748504952854,A,B
0.10862958846698374,-1.1125,37.51673213904783,August,21.879748504952854,A,B
0.04329600805571827,-1.1125,37.51673213904783,September,21.879748504952854,A,B
0.7322901926131202,-1.1115000000000002,37.51673213904783,July,21.795658821311964,A,B
0.10939574909079794,-1.1115000000000002,37.51673213904783,August,21.795658821311964,A,B
0.043575654768864096,-1.1115000000000002,37.51673213904783,September,21.795658821311964,A,B
0.7439050505309714,-1.1105000000000003,37.51673213904783,July,21.71160313604076,A,B
0.11016700036935856,-1.1105000000000003,37.51673213904783,August,21.71160313604076,A,B
0.04385699354487251,-1.1105000000000003,37.51673213904783,September,21.71160313604076,A,B
0.755699265617118,-1.1095000000000002,37.51673213904783,July,21.627581845550313,A,B
0.1109433701179384,-1.1095000000000002,37.51673213904783,August,21.627581845550313,A,B
0.044140032499195125,-1.1095000000000002,37.51673213904783,September,21.627581845550313,A,B
0.7676754705495435,-1.1085,37.51673213904783,July,21.543595352277055,A,B
0.11172488617012369,-1.1085,37.51673213904783,August,21.543595352277055,A,B
0.044424779739923224,-1.1085,37.51673213904783,September,21.543595352277055,A,B
0.7798363325494779,-1.1075000000000002,37.51673213904783,July,21.459644064788392,A,B
0.11251157637401772,-1.1075000000000002,37.51673213904783,August,21.459644064788392,A,B
0.04471124336645242,-1.1075000000000002,37.51673213904783,September,21.459644064788392,A,B
0.7921845537017315,-1.1065000000000003,37.51673213904783,July,21.37572839789335,A,B
0.11330346858829964,-1.1065000000000003,37.51673213904783,August,21.37572839789335,A,B
0.04499943146809958,-1.1065000000000003,37.51673213904783,September,21.37572839789335,A,B
0.8047228712710024,-1.1055000000000001,37.51673213904783,July,21.291848772769306,A,B
0.11410059067802994,-1.1055000000000001,37.51673213904783,August,21.291848772769306,A,B
0.04528935212263178,-1.1055000000000001,37.51673213904783,September,21.291848772769306,A,B
0.5722536371588294,-1.1275000000000002,37.51773213904784,July,23.11282789309334,A,B
0.09799173648944776,-1.1275000000000002,37.51773213904784,August,23.11282789309334,A,B
0.03939551086010008,-1.1275000000000002,37.51773213904784,September,23.11282789309334,A,B
0.5813972973407628,-1.1265,37.51773213904784,July,23.02815531556735,A,B
0.09868767649257901,-1.1265,37.51773213904784,August,23.02815531556735,A,B
0.03965173400834359,-1.1265,37.51773213904784,September,23.02815531556735,A,B
0.5906839747850119,-1.1255000000000002,37.51773213904784,July,22.943510618733523,A,B
0.09938832747922281,-1.1255000000000002,37.51773213904784,August,22.943510618733523,A,B
0.039909538405324595,-1.1255000000000002,37.51773213904784,September,22.943510618733523,A,B
0.6001158213912832,-1.1245,37.51773213904784,July,22.85889411231936,A,B
0.10009371702773778,-1.1245,37.51773213904784,August,22.85889411231936,A,B
0.040168932275106754,-1.1245,37.51773213904784,September,22.85889411231936,A,B
0.6096950189539426,-1.1235000000000002,37.51773213904784,July,22.774306110555276,A,B
0.10080387278590473,-1.1235000000000002,37.51773213904784,August,22.774306110555276,A,B
0.040429923852494554,-1.1235000000000002,37.51773213904784,September,22.774306110555276,A,B
0.6194237794999722,-1.1225,37.51773213904784,July,22.68974693224885,A,B
0.10151882246871084,-1.1225,37.51773213904784,August,22.68974693224885,A,B
0.0406925213822105,-1.1225,37.51773213904784,September,22.68974693224885,A,B
0.6293043456270526,-1.1215000000000002,37.51773213904784,July,22.605216900869216,A,B
0.10223859385597975,-1.1215000000000002,37.51773213904784,August,22.605216900869216,A,B
0.040956733118019825,-1.1215000000000002,37.51773213904784,September,22.605216900869216,A,B
0.6393389908430703,-1.1205,37.51773213904784,July,22.520716344629065,A,B
0.10296321478995507,-1.1205,37.51773213904784,August,22.520716344629065,A,B
0.04122256732184093,-1.1205,37.51773213904784,September,22.520716344629065,A,B
0.6495300199063008,-1.1195000000000002,37.51773213904784,July,22.436245596569773,A,B
0.10369271317278783,-1.1195000000000002,37.51773213904784,August,22.436245596569773,A,B
0.04149003226282347,-1.1195000000000002,37.51773213904784,September,22.436245596569773,A,B
0.6598797691660785,-1.1185,37.51773213904784,July,22.351804994650074,A,B
0.10442711696391982,-1.1185,37.51773213904784,August,22.351804994650074,A,B
0.041759136216392455,-1.1185,37.51773213904784,September,22.351804994650074,A,B
0.6703906069045498,-1.1175000000000002,37.51773213904784,July,22.2673948818323,A,B
0.1051664541774153,-1.1175000000000002,37.51773213904784,August,22.2673948818323,A,B
0.0420298874632766,-1.1175000000000002,37.51773213904784,September,22.2673948818323,A,B
0.6810649336781749,-1.1165,37.51773213904784,July,22.183015606175985,A,B
0.1059107528791519,-1.1165,37.51773213904784,August,22.183015606175985,A,B
0.04230229428848881,-1.1165,37.51773213904784,September,22.183015606175985,A,B
0.6919051826604998,-1.1155000000000002,37.51773213904784,July,22.098667520925467,A,B
0.10666004118398731,-1.1155000000000002,37.51773213904784,August,22.098667520925467,A,B
0.04257636498030163,-1.1155000000000002,37.51773213904784,September,22.098667520925467,A,B
0.7029138199837696,-1.1145,37.51773213904784,July,22.014350984609575,A,B
0.10741434725273886,-1.1145,37.51773213904784,August,22.014350984609575,A,B
0.042852107829157986,-1.1145,37.51773213904784,September,22.014350984609575,A,B
0.7140933450816062,-1.1135000000000002,37.51773213904784,July,21.930066361134504,A,B
0.10817369928914118,-1.1135000000000002,37.51773213904784,August,21.930066361134504,A,B
0.04312953112657817,-1.1135000000000002,37.51773213904784,September,21.930066361134504,A,B
0.7254462910307806,-1.1125,37.51773213904784,July,21.84581401988418,A,B
0.10893812553665393,-1.1125,37.51773213904784,August,21.84581401988418,A,B
0.04340864316401553,-1.1125,37.51773213904784,September,21.84581401988418,A,B
0.7369752248926561,-1.1115000000000002,37.51773213904784,July,21.761594335821982,A,B
0.10970765427516872,-1.1115000000000002,37.51773213904784,August,21.761594335821982,A,B
0.04368945223168075,-1.1115000000000002,37.51773213904784,September,21.761594335821982,A,B
0.748682748054715,-1.1105000000000003,37.51773213904784,July,21.67740768958971,A,B
0.110482313817654,-1.1105000000000003,37.51773213904784,August,21.67740768958971,A,B
0.043971966617346425,-1.1105000000000003,37.51773213904784,September,21.67740768958971,A,B
0.7605714965706134,-1.1095000000000002,37.51773213904784,July,21.593254467613903,A,B
0.11126213250664192,-1.1095000000000002,37.51773213904784,August,21.593254467613903,A,B
0.04425619460509912,-1.1095000000000002,37.51773213904784,September,21.593254467613903,A,B
0.7726441414986776,-1.1085,37.51773213904784,July,21.5091350622182,A,B
0.1120471387105643,-1.1085,37.51773213904784,August,21.5091350622182,A,B
0.04454214447404169,-1.1085,37.51773213904784,September,21.5091350622182,A,B
0.7849033892412636,-1.1075000000000002,37.51773213904784,July,21.42504987172334,A,B
0.11283736082010887,-1.1075000000000002,37.51773213904784,August,21.42504987172334,A,B
0.04482982449700598,-1.1075000000000002,37.51773213904784,September,21.42504987172334,A,B
0.7973519818800637,-1.1065000000000003,37.51773213904784,July,21.340999300567958,A,B
0.11363282724428202,-1.1065000000000003,37.51773213904784,August,21.340999300567958,A,B
0.04511924293916565,-1.1065000000000003,37.51773213904784,September,21.340999300567958,A,B
0.8099926975116213,-1.1055000000000001,37.51773213904784,July,21.256983759418507,A,B
0.11443356640647298,-1.1055000000000001,37.51773213904784,August,21.256983759418507,A,B
0.045410408056652425,-1.1055000000000001,37.51773213904784,September,21.256983759418507,A,B
0.8228283505800701,-1.1045,37.51773213904784,July,21.173003665287574,A,B
0.11523960674033394,-1.1045,37.51773213904784,August,21.173003665287574,A,B
0.04570332809511227,-1.1045,37.51773213904784,September,21.173003665287574,A,B
0.8358617922081056,-1.1035000000000001,37.51773213904784,July,21.089059441651944,A,B
0.11605097668555756,-1.1035000000000001,37.51773213904784,August,21.089059441651944,A,B
0.045998011288228224,-1.1035000000000001,37.51773213904784,September,21.089059441651944,A,B
0.8490959105252732,-1.1025000000000003,37.51773213904784,July,21.00515151857478,A,B
0.11686770468350392,-1.1025000000000003,37.51773213904784,August,21.00515151857478,A,B
0.04629446585619506,-1.1025000000000003,37.51773213904784,September,21.00515151857478,A,B
0.86253363099307645,-1.1015000000000001,37.51773213904784,July,20.921280332833213,A,B
0.1176898191726644,-1.1015000000000001,37.51773213904784,August,20.921280332833213,A,B
0.0465927000041393,-1.1015000000000001,37.51773213904784,September,20.921280332833213,A,B
0.548862790090899,-1.1305,37.51873213904783,July,23.33574648572672,A,B
0.09618290474738028,-1.1305,37.51873213904783,August,23.33574648572672,A,B
0.03872883837796043,-1.1305,37.51873213904783,September,23.33574648572672,A,B
0.5576530252398924,-1.1295000000000002,37.51873213904783,July,23.25087925433668,A,B
0.09686757431842184,-1.1295000000000002,37.51873213904783,August,23.25087925433668,A,B
0.03898130652434151,-1.1295000000000002,37.51873213904783,September,23.25087925433668,A,B
0.5665812617747114,-1.1285,37.51873213904783,July,23.16603820672302,A,B
0.09755690415230017,-1.1285,37.51873213904783,August,23.16603820672302,A,B
0.0392353418212321,-1.1285,37.51873213904783,September,23.16603820672302,A,B
0.5756495897982551,-1.1275000000000002,37.51873213904783,July,23.08122363163371,A,B
0.09825092201343212,-1.1275000000000002,37.51873213904783,August,23.08122363163371,A,B
0.03949095258661558,-1.1275000000000002,37.51873213904783,September,23.08122363163371,A,B
0.5848601288449553,-1.1265,37.51873213904783,July,22.99643582198114,A,B
0.09894965574785536,-1.1265,37.51873213904783,August,22.99643582198114,A,B
0.039748147153434284,-1.1265,37.51873213904783,September,22.99643582198114,A,B
0.5942150282248808,-1.1255000000000002,37.51873213904783,July,22.91167507492345,A,B
0.09965313328122172,-1.1255000000000002,37.51873213904783,August,22.91167507492345,A,B
0.04000693386882934,-1.1255000000000002,37.51873213904783,September,22.91167507492345,A,B
0.6037164673706864,-1.1245,37.51873213904783,July,22.8269416919359,A,B
0.10036138261680867,-1.1245,37.51873213904783,August,22.8269416919359,A,B
0.04026732109339105,-1.1245,37.51873213904783,September,22.8269416919359,A,B
0.6133666561856834,-1.1235000000000002,37.51873213904783,July,22.74223597888782,A,B
0.10107443183342547,-1.1235000000000002,37.51873213904783,August,22.74223597888782,A,B
0.040529317200372506,-1.1235000000000002,37.51873213904783,September,22.74223597888782,A,B
0.6231678353931819,-1.1225,37.51873213904783,July,22.65755824612255,A,B
0.10179230908322884,-1.1225,37.51873213904783,August,22.65755824612255,A,B
0.04079293057487432,-1.1225,37.51873213904783,September,22.65755824612255,A,B
0.6331222768871521,-1.1215000000000002,37.51873213904783,July,22.572908808538987,A,B
0.10251504258946183,-1.1215000000000002,37.51873213904783,August,22.572908808538987,A,B
0.04105816961300221,-1.1215000000000002,37.51873213904783,September,22.572908808538987,A,B
0.64323228408508,-1.1205,37.51873213904783,July,22.488287985666524,A,B
0.10324266064417921,-1.1205,37.51873213904783,August,22.488287985666524,A,B
0.0413250427210251,-1.1205,37.51873213904783,September,22.488287985666524,A,B
0.6535001922800228,-1.1195000000000002,37.51873213904783,July,22.403696101757937,A,B
0.1039751916057544,-1.1195000000000002,37.51873213904783,August,22.403696101757937,A,B
0.04159355831445406,-1.1195000000000002,37.51873213904783,September,22.403696101757937,A,B
0.6639283689956229,-1.1185,37.51873213904783,July,22.31913348586717,A,B
0.10471266389644211,-1.1185,37.51873213904783,August,22.31913348586717,A,B
0.04186372481714682,-1.1185,37.51873213904783,September,22.31913348586717,A,B
0.6745192143405601,-1.1175000000000002,37.51873213904783,July,22.234600471940773,A,B
0.10545510599975205,-1.1175000000000002,37.51873213904783,August,22.234600471940773,A,B
0.04213555066034591,-1.1175000000000002,37.51873213904783,September,22.234600471940773,A,B
0.6852751613645177,-1.1165,37.51873213904783,July,22.150097398904517,A,B
0.10620254645779127,-1.1165,37.51873213904783,August,22.150097398904517,A,B
0.042409044281708025,-1.1165,37.51873213904783,September,22.150097398904517,A,B
0.696198676414394,-1.1155000000000002,37.51873213904783,July,22.065624610754508,A,B
0.10695501386848812,-1.1155000000000002,37.51873213904783,August,22.065624610754508,A,B
0.042684214124295204,-1.1155000000000002,37.51873213904783,September,22.065624610754508,A,B
0.7072922594906603,-1.1145,37.51873213904783,July,21.981182456652267,A,B
0.10771253688270432,-1.1145,37.51873213904783,August,21.981182456652267,A,B
0.042961068635528045,-1.1145,37.51873213904783,September,21.981182456652267,A,B
0.7185584446048737,-1.1135000000000002,37.51873213904783,July,21.896771291014797,A,B
0.10847514420131067,-1.1135000000000002,37.51873213904783,August,21.896771291014797,A,B
0.04323961626612919,-1.1135000000000002,37.51873213904783,September,21.896771291014797,A,B
0.7299998001358822,-1.1125,37.51873213904783,July,21.812391473617396,A,B
0.10924286457206606,-1.1125,37.51873213904783,August,21.812391473617396,A,B
0.04351986546899979,-1.1125,37.51873213904783,September,21.812391473617396,A,B
0.7416189291874596,-1.1115000000000002,37.51873213904783,July,21.72804336968694,A,B
0.11001572678649697,-1.1115000000000002,37.51873213904783,August,21.72804336968694,A,B
0.043801824698099304,-1.1115000000000002,37.51873213904783,September,21.72804336968694,A,B
0.7534184699443566,-1.1105000000000003,37.51873213904783,July,21.64372735000718,A,B
0.11079375967658044,-1.1105000000000003,37.51873213904783,August,21.64372735000718,A,B
0.04408550240725917,-1.1105000000000003,37.51873213904783,September,21.64372735000718,A,B
0.7654010960287895,-1.1095000000000002,37.51873213904783,July,21.55944379101942,A,B
0.11157699211137996,-1.1095000000000002,37.51873213904783,August,21.55944379101942,A,B
0.04437090704898204,-1.1095000000000002,37.51873213904783,September,21.55944379101942,A,B
0.7775695168563262,-1.1085,37.51873213904783,July,21.475193074925297,A,B
0.11236545299357144,-1.1085,37.51873213904783,August,21.475193074925297,A,B
0.04465804707320647,-1.1085,37.51873213904783,September,21.475193074925297,A,B
0.7899264779891982,-1.1075000000000002,37.51873213904783,July,21.39097558980347,A,B
0.1131591712557431,-1.1075000000000002,37.51873213904783,August,21.39097558980347,A,B
0.04494693092599374,-1.1075000000000002,37.51873213904783,September,21.39097558980347,A,B
0.8024747614913759,-1.1065000000000003,37.51873213904783,July,21.3067917297088,A,B
0.11395817585676357,-1.1065000000000003,37.51873213904783,August,21.3067917297088,A,B
0.045237567048244026,-1.1065000000000003,37.51873213904783,September,21.3067917297088,A,B
0.8152171862794027,-1.1055000000000001,37.51873213904783,July,21.222641894793934,A,B
0.11476249577783944,-1.1055000000000001,37.51873213904783,August,21.222641894793934,A,B
0.045529963874304316,-1.1055000000000001,37.51873213904783,September,21.222641894793934,A,B
0.8281566084740614,-1.1045,37.51873213904783,July,21.138526491417057,A,B
0.11557216001860082,-1.1045,37.51873213904783,August,21.138526491417057,A,B
0.04582412983059235,-1.1045,37.51873213904783,September,21.138526491417057,A,B
0.8412959217484131,-1.1035000000000001,37.51873213904783,July,21.054445932264173,A,B
0.11638719759294507,-1.1035000000000001,37.51873213904783,August,21.054445932264173,A,B
0.046120073334136515,-1.1035000000000001,37.51873213904783,September,21.054445932264173,A,B
0.8546380576746799,-1.1025000000000003,37.51873213904783,July,20.970400636467712,A,B
0.11720763752480592,-1.1025000000000003,37.51873213904783,August,20.970400636467712,A,B
0.046417802791095204,-1.1025000000000003,37.51873213904783,September,20.970400636467712,A,B
0.8681859860685903,-1.1015000000000001,37.51873213904783,July,20.886391029728934,A,B
0.11803350884377668,-1.1015000000000001,37.51873213904783,August,20.886391029728934,A,B
0.04671732659522773,-1.1015000000000001,37.51873213904783,September,20.886391029728934,A,B
0.8819427153311648,-1.1005,37.51873213904783,July,20.80241754444248,A,B
0.11886484058059799,-1.1005,37.51873213904783,August,20.80241754444248,A,B
0.04701865312632255,-1.1005,37.51873213904783,September,20.80241754444248,A,B
0.8959112927870821,-1.0995000000000001,37.51873213904783,July,20.718480619826526,A,B
0.11970166176247507,-1.0995000000000001,37.51873213904783,August,20.718480619826526,A,B
0.04732179074856858,-1.0995000000000001,37.51873213904783,September,20.718480619826526,A,B
0.910094805020079,-1.0985000000000003,37.51873213904783,July,20.634580702053793,A,B
0.12054400140826546,-1.0985000000000003,37.51873213904783,August,20.634580702053793,A,B
0.04762674780888599,-1.0985000000000003,37.51873213904783,September,20.634580702053793,A,B
0.5262910672958305,-1.1335000000000002,37.51973213904783,July,23.56005509268008,A,B
0.09439649490752589,-1.1335000000000002,37.51973213904783,August,23.56005509268008,A,B
0.03806939598035546,-1.1335000000000002,37.51973213904783,September,23.56005509268008,A,B
0.5347384180696566,-1.1325,37.51973213904783,July,23.475001966158473,A,B
0.09506992517620479,-1.1325,37.51973213904783,August,23.475001966158473,A,B
0.03831811067710601,-1.1325,37.51973213904783,September,23.475001966158473,A,B
0.5433188548700297,-1.1315000000000002,37.51973213904783,July,23.389973417777576,A,B
0.0957479630475059,-1.1315000000000002,37.51973213904783,August,23.389973417777576,A,B
0.038568377697516816,-1.1315000000000002,37.51973213904783,September,23.389973417777576,A,B
0.5520344057996237,-1.1305,37.51973213904783,July,23.304969716567793,A,B
0.09643063641888111,-1.1305,37.51973213904783,August,23.304969716567793,A,B
0.03882020543569355,-1.1305,37.51973213904783,September,23.304969716567793,A,B
0.5608871278760241,-1.1295000000000002,37.51973213904783,July,23.21999113542053,A,B
